Time,PDI2104.PV,FIC1101.PV,AI1001.PV,AI5201.PV,TI2103.PV,PI2101.PV,FIC1102.PV,FIC2801.PV,LIC5102-OUB,LIC5102.PV,PDI2604.PV,LIC2501.PV,PDI2704.PV,FIC3101.PV,TI3101.PV,TI2003.PV,PIC3101.PV,FIC3103.PV,TIC2607.PV,PIC2601.PV,FI1001.PV,KCATW-41,KCATW-71,KEXECTIME-50,XL_0A01E,XL_101B,XL_102B,XL_1A01B,XL_201B,XL_202B,XL_301B,XL_401B,XL_402B,XL_501B,XL_601B,XL_602B,XL_701B,XL_801B,XL_8A01B,XL_901B,KPI_R101_ST
2020/1/11 0:45,79.7,130.826,149.125,3.705,428.07,2.4315,8845.75,1150.02,1.79174,43.975,29.8227,2.01465,24.57,228.666,4.0575,427.35,0.44905,135.966,517.259,0.10872,110.05,640.056,605.462,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:45,79.2375,129.101,149.125,3.3975,428.37,2.433,8792.97,1150.58,1.89814,44.1206,29.8599,1.49573,24.64,228.166,3.9225,427.05,0.44665,135.619,516.972,0.10922,110.82,640.056,605.462,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 0:46,78.8375,129.187,149.125,3.3975,428.31,2.4315,8840.31,1147.53,1.87993,44.0987,29.9173,1.03785,24.56,228.721,4.05,427.14,0.44745,135.098,516.461,0.11116,122.958,640.056,605.462,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 0:46,79.5,128.604,150.375,3.3975,428.34,2.4306,8867.69,1151.05,1.46922,43.6231,29.9086,1.03785,25.12,229.558,4.0575,427.11,0.44775,134.808,516.632,0.11058,122.947,663.993,605.462,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 0:47,79.575,129.607,150.4,3.3975,428.1,2.4306,8835.04,1149.32,1.77541,44.0154,29.9883,10.2564,24.93,229.348,3.9975,426.78,0.4486,134.283,516.421,0.10972,122.003,663.993,605.462,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 0:47,80.1125,129.65,150.375,3.3975,428.16,2.4309,8905.9,1146.4,1.71728,43.9516,30.0195,19.5971,25.33,229.934,3.915,426.87,0.44955,133.933,516.55,0.11112,116.897,663.993,605.462,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 0:48,79.4125,130.26,150.4,3.3975,428.07,2.4306,8776.68,1141.9,1.86431,44.1459,30.0581,24.4811,24.375,229.64,3.9225,426.36,0.45,133.698,516.388,0.11238,111.882,663.993,605.462,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 0:48,78.95,129.402,150.375,3.3975,427.89,2.4315,8785.78,1144.72,1.66081,43.8956,30.1528,24.4811,25.42,229.63,3.9225,426.33,0.44995,133.346,516.391,0.10946,109.505,663.993,605.462,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:49,79.9875,130.474,150.375,3.3975,427.8,2.4315,8816.86,1139.65,1.68757,43.9375,30.2385,21.978,25.315,230.728,3.87,426.36,0.4515,132.875,516.126,0.1112,113.403,663.993,605.462,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:49,79.3625,129.392,150.375,3.3975,427.89,2.4315,8727.98,1144.82,2.20156,44.5346,30.3579,21.0317,25.545,232.228,3.9375,426.3,0.4606,132.638,515.853,0.10814,120.094,663.993,605.462,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:50,79.375,131.357,150.375,3.3975,427.59,2.4303,8847.9,1149.74,1.36611,43.5435,30.3875,19.5971,25.55,228.614,3.945,426.12,0.4488,132.224,516.017,0.10856,119.221,663.993,605.462,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:50,80.1375,130.228,150.375,2.88,427.56,2.4309,8826.71,1155.11,1.43074,43.6418,30.4026,19.5971,25.885,229.547,3.9225,426.06,0.4477,131.749,516.107,0.10922,114.515,663.993,605.462,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:51,79.35,131.219,150.375,2.88,427.38,2.4312,8862.68,1151.09,1.80182,44.0926,30.3798,18.6203,25.815,229.725,3.8925,426.06,0.44855,131.332,516.28,0.11242,110.139,663.993,605.462,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:51,79.325,129.349,150.925,2.88,427.35,2.4312,8856.75,1145.68,1.55324,43.8048,30.4583,18.6203,25.855,229.327,3.9375,425.88,0.4485,131.093,516.364,0.10906,106.906,663.993,605.462,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 0:52,79.25,130.367,150.925,2.88,427.35,2.4309,8795.15,1148.84,1.76389,44.0614,30.4389,18.6203,25.885,229.369,3.8625,425.91,0.4487,130.673,516.3,0.10934,106.226,663.993,605.462,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 0:52,78.7375,131.007,150.95,2.88,427.14,2.4318,8877.92,1150.62,2.06779,44.4115,30.4345,18.1013,20.32,230.696,3.8775,425.79,0.4495,130.313,515.659,0.10868,119.338,663.993,605.462,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 0:53,79.3125,129.338,150.925,2.88,427.17,2.4339,8768.82,1136.89,1.77812,44.0452,30.4175,17.6435,17.83,229.702,3.855,425.67,0.4503,129.831,515.523,0.11162,118.483,663.993,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:53,79.125,131.516,150.925,2.88,427.14,2.4324,8773.13,1137.39,1.7525,44.0142,30.4073,17.6435,18.22,229.283,3.855,425.55,0.45015,129.347,515.774,0.11276,119.547,663.993,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:54,79.2875,129.779,150.95,2.88,427.14,2.43,8860.9,1153.16,1.98673,44.2751,30.4224,17.6435,18.305,231.407,3.9375,425.58,0.4529,128.556,515.561,0.11196,111.346,663.993,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:54,78.875,130.602,150.925,2.88,426.87,2.4312,8789.9,1150.5,1.98663,44.2586,30.4394,17.1551,18.7,234.41,3.9375,425.64,0.46335,127.822,515.977,0.10938,108.355,663.993,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:55,79.175,129.854,150.925,2.88,427.11,2.4321,8865.8,1146.11,1.80949,44.0278,30.4776,16.6667,18.465,228.634,3.93,425.61,0.4489,126.652,516.153,0.10864,107.865,663.993,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:55,78.875,129.198,150.95,3.315,426.84,2.4312,8796.26,1145.07,2.13628,44.3922,30.4485,16.6667,18.435,229.056,3.87,425.37,0.4472,123.136,516.009,0.10908,118.483,663.993,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:56,78.8625,130.932,150.95,3.315,426.9,2.43,8816.62,1148.58,1.66087,43.8317,30.408,16.1477,18.825,228.375,3.87,425.34,0.44765,116.864,515.8,0.11014,119.454,663.993,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:56,79.8375,128.56,149.925,3.315,426.84,2.4294,8831.43,1139.31,1.71314,43.911,30.3584,15.1709,18.525,228.731,3.8025,425.34,0.4475,114.971,515.708,0.11064,120.868,663.993,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:57,78.65,130.655,149.925,3.315,426.93,2.4285,8736.01,1136.53,1.73754,43.9498,30.3179,15.6899,18.925,229.505,3.78,425.37,0.4475,124.781,515.996,0.11238,114.174,663.993,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:57,78.8125,129.252,149.925,3.315,426.87,2.4288,8785.45,1158.12,2.0437,44.3173,30.3167,15.1709,19.035,234.341,3.81,425.34,0.44865,139.27,516.107,0.10942,110.429,663.993,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:58,78.4875,130.879,149.925,3.315,426.84,2.4285,8705.2,1160.6,1.6923,43.8804,30.304,14.1636,19.27,236.67,3.8025,425.55,0.44895,139.326,515.953,0.10988,106.475,663.993,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:58,78.6375,130.442,149.925,3.315,426.84,2.4285,8746.21,1166.05,2.03633,44.2805,30.243,13.7363,19.21,237.999,3.915,425.52,0.4499,139.27,516.307,0.11172,106.762,663.993,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:59,78.325,129.779,149.925,3.315,426.9,2.43,8802.26,1175.25,1.97411,44.1949,30.1933,13.7363,19.84,238.355,4.095,425.61,0.45155,139.439,516.776,0.1106,118.259,663.993,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 0:59,79.4875,130.858,149.925,3.315,426.87,2.4315,8735.87,1165.94,1.87705,44.0705,30.2483,13.7363,19.79,241.31,4.1025,425.67,0.4615,139.495,516.717,0.10932,116.599,663.993,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:00,79.0625,130.036,149.925,3.315,426.9,2.4306,8803.38,1161.97,1.93474,44.1304,30.1973,13.2479,19.745,235.724,4.11,425.4,0.448,139.27,516.696,0.11088,117.634,663.993,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:00,78.5625,130.783,149.925,2.925,426.6,2.4291,8777.99,1170.59,1.77519,43.9405,30.1259,12.7595,20.075,235.907,4.1025,424.95,0.44715,139.383,516.92,0.1112,108.611,663.993,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:01,80.525,130.271,149.925,2.925,426.36,2.4297,8847.28,1167.33,1.96374,44.1493,30.1294,12.7595,20.18,237.344,4.1775,425.4,0.4486,139.326,516.974,0.10884,104.562,663.993,636.798,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:01,79.325,130.346,151.175,2.925,426.45,2.4303,8852.93,1139.94,1.74537,43.8777,30.1042,12.7595,20.355,237.131,4.1175,425.61,0.44935,139.326,517.1,0.1092,103.907,663.993,636.798,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:02,79.8625,129.929,151.175,2.925,426.6,2.4312,8806.17,1135.32,1.64992,43.7854,30.0844,12.2405,20.155,237.549,4.05,426.12,0.4495,139.439,516.93,0.11094,115.242,663.993,636.798,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:02,79.475,129.714,151.175,2.925,426.99,2.4291,8875.03,1133.36,1.70018,43.8655,30.0539,12.2405,20.385,238.373,4.0575,426.33,0.4499,139.439,516.702,0.11306,115.652,663.993,636.798,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:03,79.675,129.65,151.175,2.925,427.17,2.4255,8818.84,1142.18,2.03708,44.2797,30.0514,11.7827,20.865,237.69,4.125,426.6,0.4502,139.326,516.793,0.10888,115.254,663.993,636.798,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:03,79.65,130.26,151.175,2.925,427.35,2.4243,8887.31,1143.98,1.60504,43.7664,30.048,11.7827,20.71,237.25,4.1025,426.87,0.4499,139.439,516.961,0.10872,110.328,663.993,636.798,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:04,79.6875,130.239,151.175,2.925,427.65,2.4255,8880.09,1148.03,1.87385,44.0979,29.9907,11.2637,20.845,239.726,4.0725,426.87,0.4527,139.326,516.738,0.10976,105.397,663.993,636.798,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:04,79.0875,130.335,151.175,2.925,427.86,2.4285,8878.19,1160.39,1.94688,44.2019,29.9372,10.8059,20.705,240.939,4.05,427.11,0.4636,139.383,516.74,0.11312,103.733,663.993,636.798,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:05,79.2125,131.049,151.175,2.925,428.16,2.4315,8940.2,1156.39,1.86975,44.1207,29.9019,10.2564,21.43,236.272,3.9975,427.14,0.44885,139.383,516.94,0.1093,109.607,663.993,636.798,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:05,79.275,130.517,151.175,2.925,428.31,2.4354,8850.52,1143.16,1.68281,43.9004,29.907,9.82906,21.365,236.826,3.9825,427.14,0.4462,139.495,516.646,0.10918,116.671,663.993,636.798,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:06,79.5875,129.768,151.175,2.925,428.34,2.4363,8846.1,1127.38,1.7763,44.0098,29.8927,9.31013,21.3,237.15,3.9225,426.87,0.4477,139.495,516.394,0.1098,115.568,663.993,636.798,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:06,79.2,130.826,150.025,2.925,428.43,2.4336,8834.26,1137.85,1.67299,43.8946,29.838,9.31013,21.13,236.884,4.0725,426.87,0.4482,139.551,516.268,0.11326,115.242,663.993,636.798,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:07,79.55,129.918,150.025,2.925,428.37,2.4327,8849.06,1143.44,2.12379,44.425,29.8201,8.85226,21.755,236.713,3.9975,427.11,0.44915,139.495,516.15,0.11244,108.046,663.993,636.798,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:07,80.0875,129.112,150.025,2.925,428.34,2.4333,8891.73,1156.05,1.78949,44.009,29.8414,9.31013,21.715,237.956,4.005,427.35,0.4497,139.214,515.95,0.10984,104.455,663.993,636.798,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:08,79.975,129.122,150,3.375,428.34,2.4333,8754.7,1148.24,1.98036,44.2433,29.8293,8.85226,21.785,236.885,4.0125,427.29,0.44995,139.214,516.022,0.10956,105.013,663.993,636.798,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:08,79.05,129.682,150.025,3.375,428.58,2.4315,8816.29,1149.2,1.67764,43.8739,29.8461,7.84493,22.115,237.207,3.9375,427.38,0.4497,139.27,516.333,0.10842,119.034,663.993,636.798,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:09,79.15,129.607,150.025,3.375,428.64,2.4309,8816.53,1149.02,1.75365,43.9678,29.8299,7.35653,21.995,238.676,3.9375,427.35,0.4513,139.214,516.24,0.10904,118.142,663.993,636.798,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:09,79,129.8,150.025,3.375,428.7,2.4324,8764.37,1146.91,1.82765,44.0636,29.8425,7.35653,22.095,240.555,3.915,427.35,0.4615,138.932,516.112,0.10964,118.389,663.993,636.798,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:10,80.1125,129.467,150,3.375,428.61,2.433,8843.8,1143.32,1.69423,43.9008,29.8143,7.35653,22.145,235.337,3.93,427.35,0.448,138.819,516.328,0.11142,117.657,663.993,636.798,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:10,79.85,130.228,150.025,3.375,428.61,2.4312,8773.6,1147.67,1.66432,43.8695,29.8178,6.86813,22.52,236.218,3.945,427.32,0.44685,138.593,516.4,0.11258,111.733,663.993,636.798,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:11,79.15,128.68,150.025,3.375,428.61,2.4309,8873.08,1146.56,2.30944,44.6254,29.8443,6.86813,22.585,235.628,3.99,427.32,0.4476,138.423,516.494,0.11064,108.02,663.993,636.798,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 1:11,79.4625,129.628,151.625,3.375,428.61,2.4303,8840.32,1147.84,1.72789,43.9199,29.8338,6.31868,22.445,237.686,4.005,427.29,0.44845,138.14,515.908,0.11172,109.238,663.993,636.798,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 1:12,79.875,129.65,151.625,3.375,428.31,2.4306,8837.58,1149.57,1.84495,44.0662,29.8165,6.34921,22.74,237.837,3.96,427.23,0.44915,137.685,515.81,0.11086,120.637,663.993,636.798,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 1:12,78.6,128.961,151.6,3.375,428.61,2.4318,8888.54,1141.21,1.94406,44.1823,29.8199,12.7595,23,237.56,3.945,427.11,0.44965,137.457,516.33,0.11096,119.757,645.562,636.798,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 1:13,78.9625,130.196,151.6,3.42,428.34,2.4315,8750.17,1133.19,1.59493,43.7578,29.8134,28.8462,23.08,237.668,3.93,427.32,0.4501,137,516.593,0.11088,120.012,645.562,636.798,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 1:13,79.775,130.046,151.625,3.4125,428.37,2.4297,8857.65,1141.56,1.4428,43.585,29.894,35.6838,23.225,237.357,3.915,426.87,0.4504,136.771,516.862,0.10764,112.874,645.562,636.798,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 1:14,79.4875,129.811,151.625,3.42,428.37,2.4297,8823.74,1145.77,1.52763,43.7118,29.9825,34.707,23.385,239.15,4.0575,426.84,0.4535,136.426,516.472,0.10946,107.075,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:14,79.2625,130.046,151.625,3.4125,428.37,2.4309,8841.71,1141.73,1.82658,44.0726,29.9888,33.2723,23.295,240.811,3.855,426.63,0.4627,135.966,515.936,0.11236,106.919,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:15,79.425,130.613,151.625,3.42,428.31,2.43,8857.88,1140.46,1.71182,43.9362,30.0173,31.3187,23.545,235.864,3.8175,426.9,0.4487,135.677,515.814,0.10858,114.83,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:15,79.55,130.367,151.625,3.4125,428.31,2.43,8787.31,1141.38,2.07018,44.3628,30.0436,29.823,23.495,236.776,4.005,427.05,0.4477,135.504,516.061,0.10868,118.741,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:16,78.425,128.777,151.625,3.42,428.4,2.43,8883.91,1146.43,1.99701,44.26,30.0677,28.3883,23.475,237.226,3.93,426.87,0.44805,135.156,516.149,0.11156,118.189,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:16,79.5375,129.316,151.625,3.42,428.34,2.43,8788.17,1145.91,1.88599,44.1207,30.0869,27.8999,23.695,236.948,4.11,427.11,0.4485,134.75,516.379,0.11168,117.171,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:17,79.3625,130.004,150.05,3.4125,428.31,2.4312,8832.8,1143.13,1.77417,43.9701,30.1525,27.442,24.29,236.552,4.125,427.2,0.4484,134.283,516.013,0.10864,110.24,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:17,78.65,130.378,150.075,3.4125,428.16,2.4306,8819.26,1144.43,1.82902,44.0325,30.1646,26.9231,24.245,236.734,4.23,426.87,0.44925,133.874,515.567,0.1091,106.788,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:18,78.55,129.682,150.05,3.18,427.86,2.43,8763.36,1146.92,1.94597,44.1728,30.1218,25.9158,24.36,236.423,4.11,426.81,0.44955,133.64,515.526,0.11262,107.218,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:18,79.6,129.101,150.05,3.18,427.83,2.43,8890.43,1148.84,1.9431,44.174,30.1651,25.4579,24.69,236.519,4.1175,426.6,0.45,133.346,515.531,0.10888,117.586,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:19,78.3125,130.623,150.075,3.18,427.92,2.4309,8805.43,1148.37,1.92062,44.1373,30.1695,25.4579,24.61,238.045,4.05,426.6,0.45185,132.875,515.521,0.10918,117.669,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:19,79.125,129.09,150.075,3.18,427.92,2.4315,8869.4,1148.29,1.74555,43.9289,30.0678,24.9695,24.75,239.659,3.975,426.6,0.46115,132.698,515.801,0.10996,117.017,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:20,78.35,130.196,150.075,3.18,427.86,2.4315,8836.04,1147.76,2.00167,44.2276,29.997,24.4811,24.71,234.624,4.005,426.3,0.44815,131.987,515.587,0.11214,117.254,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:20,79.3125,130.314,150.075,3.18,427.8,2.4306,8800.59,1147.12,1.90421,44.1278,29.9662,23.9927,24.835,234.863,4.05,426.36,0.44755,131.272,515.832,0.10904,109.34,645.562,636.798,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:21,78.8125,129.263,150.05,3.18,427.59,2.4306,8890.8,1147.47,1.8482,44.045,29.96,23.5043,25.07,235.066,4.035,426.36,0.4485,130.613,516.094,0.1094,107.101,645.562,636.798,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 1:21,79.4125,129.779,150.075,3.18,427.65,2.4306,8779.4,1148.98,1.55763,43.6998,29.9338,23.0159,24.975,234.448,3.9975,426.33,0.44915,126.031,516.101,0.10976,108.355,645.562,636.798,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 1:22,79.275,129.65,150.95,3.18,427.62,2.4312,8840.82,1148.87,1.86254,44.0703,29.8537,23.0159,25.205,235.291,3.9375,426.12,0.44955,122.242,516.159,0.11308,120.833,645.562,636.798,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 1:22,78.9,129.682,150.925,3.18,427.62,2.433,8834.38,1142.61,1.93827,44.1495,29.87,22.9853,19.135,234.522,3.9225,426.09,0.4495,122.818,516.295,0.10782,120.012,645.562,636.798,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 1:23,79.125,129.381,150.925,2.97,427.35,2.4315,8746.06,1141.06,1.82834,44.0009,29.8665,22.5275,18.07,234.015,3.8775,426.09,0.4489,139.101,515.878,0.11048,119.757,645.562,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:23,78.4125,129.575,150.925,2.97,427.35,2.4297,8855.06,1146.94,1.70668,43.8483,29.83,21.978,18.275,234.33,4.005,425.82,0.4486,139.214,515.965,0.11112,119.629,645.562,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:24,78.8875,129.359,150.95,2.97,427.38,2.4303,8784.36,1148.17,1.7402,43.8856,29.8735,21.5201,18.21,236.933,3.99,425.88,0.4537,138.988,516.373,0.1089,112.032,645.562,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:24,78.6125,130.175,150.95,2.97,427.35,2.4303,8842.98,1147.63,1.90386,44.0704,29.8489,21.0317,18.42,235.343,3.9225,425.88,0.4588,138.988,516.17,0.11018,109.797,645.562,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:25,79.1375,129.993,150.925,2.97,427.38,2.4306,8832.42,1150.81,1.74293,43.883,29.8251,20.5739,18.57,232.618,3.9075,425.85,0.44765,138.988,516.271,0.11182,109.48,645.562,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:25,78.975,128.376,150.95,2.97,427.05,2.4315,8813.54,1146.48,1.67758,43.8109,29.856,20.0549,18.435,233.316,3.9225,425.58,0.4474,138.988,516.386,0.11162,124.231,645.562,636.798,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:26,79.1625,129.381,150.925,2.97,426.87,2.4306,8852.56,1129.82,1.77701,43.923,29.8571,19.5971,18.855,232.3,3.9375,425.55,0.448,139.27,516.393,0.10932,122.595,645.562,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 1:26,78.2625,130.121,150.95,2.97,426.87,2.4288,8710.5,1135.41,1.90017,44.0815,29.8434,19.0781,19.055,232.915,3.855,425.31,0.44915,139.383,516.866,0.10878,122.788,645.562,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 1:27,78.9,129.886,151.175,2.97,426.9,2.4273,8773.65,1170.03,1.79862,43.9527,29.8393,19.0781,18.99,232.596,3.87,425.37,0.4494,139.326,516.724,0.11054,120.059,645.562,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 1:27,77.7625,129.982,151.15,2.97,426.87,2.4279,8740.63,1162.65,1.95031,44.1278,29.7894,18.6203,19.4,233.084,3.9375,425.34,0.4499,139.214,516.399,0.11184,113.046,645.562,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 1:28,78.6875,131.07,151.175,3.36,426.84,2.4279,8675.55,1161.39,1.82697,43.9709,29.7846,17.6435,19.345,232.403,3.915,425.34,0.45035,139.27,516.158,0.10868,112.317,645.562,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 1:28,78.25,130.207,151.15,3.36,426.69,2.4282,8770.36,1173.98,2.44671,44.696,29.7752,17.1551,19.595,231.666,3.9225,425.34,0.45045,139.27,516.47,0.1094,119.489,645.562,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:29,78.975,130.517,151.15,3.36,426.87,2.4306,8767.77,1137.99,1.75275,43.847,29.7848,16.6667,19.405,233.844,3.87,425.04,0.4535,139.045,517.003,0.11306,128.809,645.562,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:29,79.45,129.886,151.175,3.36,426.66,2.4312,8798.61,1135.98,1.89173,44.0197,29.7819,16.1477,19.58,232.764,3.8625,424.56,0.45755,138.819,517.136,0.10914,127.057,645.562,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:30,79.55,130.9,151.15,3.36,426.33,2.43,8736.36,1142.36,1.81787,43.9219,29.7645,15.6899,19.735,229.129,3.825,424.35,0.4475,138.649,516.966,0.1094,126.574,645.562,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:30,79.2,130.996,151.15,3.36,426.36,2.4291,8794.11,1154.05,1.85267,43.988,29.7141,15.6899,19.885,229.432,3.81,424.59,0.44715,138.423,517.181,0.1129,122.288,645.562,597.276,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
